id,y
5991,0.6766633987426758
5992,0.9214204549789429
5993,0.7700612545013428
5994,0.9068871140480042
5995,0.9137908816337585
5996,0.9987013339996338
5997,0.7309810519218445
5998,0.9143468141555786
5999,0.8243831396102905
6000,0.5305050015449524
6001,0.7655343413352966
6002,0.6885384917259216
6003,0.7845924496650696
6004,0.9532893896102905
6005,0.7948760390281677
6006,0.583129346370697
6007,0.8029211759567261
6008,0.34645724296569824
6009,0.852340817451477
6010,0.7900604605674744
6011,0.8101052045822144
6012,0.8636035919189453
6013,0.801826000213623
6014,0.9159901738166809
6015,0.8852952122688293
6016,0.803221583366394
6017,0.9471102952957153
6018,0.8728857636451721
6019,0.9244077801704407
6020,0.9478633403778076
6021,0.8247015476226807
6022,0.8824504017829895
6023,0.7264339923858643
6024,0.5179765224456787
6025,0.8000996112823486
6026,0.9116785526275635
6027,0.9455535411834717
6028,0.9224296808242798
6029,0.8361474871635437
6030,0.8302567005157471
6031,0.3914368748664856
6032,0.38830941915512085
6033,0.8598442673683167
6034,0.9999812841415405
6035,0.5942744016647339
6036,0.7265809774398804
6037,0.46558505296707153
6038,0.6466094255447388
6039,0.7842816114425659
6040,0.6155802011489868
6041,6.604194641113281e-5
6042,0.66707444190979
6043,0.9509038925170898
6044,0.675959587097168
6045,0.9356308579444885
6046,0.8437882661819458
6047,0.9292593598365784
6048,0.8707653284072876
6049,0.9994068741798401
6050,0.5750064253807068
6051,0.9321084022521973
6052,0.8916680812835693
6053,0.8424727916717529
6054,0.99997711181640625
6055,1.647472381591797e-4
6056,0.9053002595901489
6057,0.850468635559082
6058,0.3379674553871155
6059,0.30990391969680786
6060,0.8860312700271606
6061,0.8273802995681763
6062,0.9394187927246094
6063,0.8542208671569824
6064,0.8384456038475037
6065,0.7772295475006104
6066,0.7564195394515991
6067,0.7512852549552917
6068,0.7610028386116028
6069,0.6807401180267334
6070,0.7675852179527283
6071,0.9295492172241211
6072,0.9336598515510559
6073,0.8858274817466736
6074,0.810579776763916
6075,0.999826192855835
6076,0.9114300012588501
6077,0.26056838035583496
6078,0.9435235261917114
6079,0.9758186936378479
6080,0.8394327163696289
6081,0.39463186264038086
6082,0.9161954522132874
6083,0.806623637676239
6084,0.8049687743186951
6085,0.9151990413665771
6086,0.9324245452880859
6087,0.7379180192947388
6088,0.9999827146530151
6089,0.7203840613365173
6090,0.8824770450592041
6091,0.9046581983566284
6092,0.9999467730522156
6093,0.5340136289596558
6094,0.6910778284072876
6095,0.887294352054596
6096,0.6132283210754395
6097,0.7552506923675537
6098,0.9999797940254211
6099,0.89914870262146
6100,0.9007682800292969
6101,0.7782697677612305
6102,0.8199949860572815
6103,0.9240073561668396
6104,0.536827802658081
6105,0.7789260745048523
6106,0.6737097501754761
6107,0.8438621759414673
6108,0.7408734560012817
6109,0.9322785139083862
6110,0.6844500303268433
6111,0.9171273112297058
6112,0.8980127573013306
6113,0.8315197229385376
6114,0.8698728084564209
6115,0.9114204049110413
6116,0.9389805197715759
6117,0.7805811166763306
6118,1.5556812286376953e-4
6119,2.2369623184204102e-4
6120,0.953867495059967
6121,0.9996045827865601
6122,0.8195455074310303
6123,0.9999662041664124
6124,0.9000884890556335
6125,0.6722365617752075
6126,2.2786855697631836e-4
6127,0.7786424160003662
6128,0.7013959288597107
6129,0.8655272126197815
6130,0.5858592987060547
6131,0.84318608045578
6132,1.919865608215332e-4
6133,0.8887424468994141
6134,0.7941600680351257
6135,0.9466633796691895
6136,0.9224761128425598
6137,0.5738853812217712
6138,0.25013405084609985
6139,0.9991528987884521
6140,0.7830072641372681
6141,0.6435204744338989
6142,0.8702186942100525
6143,0.9358918070793152
6144,0.8359228372573853
6145,0.6044062972068787
6146,0.6193288564682007
6147,0.8450109958648682
6148,0.9605878591537476
6149,0.9999033212661743
6150,0.15531986951828003
6151,0.8856298327445984
6152,0.9902371764183044
6153,0.5608070492744446
6154,0.9154185056686401
6155,0.9021697640419006
6156,1.437664031982422e-4
6157,0.7546770572662354
6158,0.5113838911056519
6159,0.6188182830810547
6160,0.9439346194267273
6161,0.7036252021789551
6162,0.6919651031494141
6163,0.999527096748352
6164,0.4744938611984253
6165,8.8214874267578125e-05
6166,0.6692340970039368
6167,0.8660620450973511
6168,0.8682613968849182
6169,0.8312474489212036
6170,0.7858964204788208
6171,0.9610154032707214
6172,0.6397748589515686
6173,0.2568153142929077
6174,0.34466755390167236
6175,0.8566855192184448
6176,0.7023272514343262
6177,0.8557117581367493
6178,0.840683102607727
6179,0.9000765085220337
6180,0.9316327571868896
6181,0.2809253931045532
6182,0.9999857544898987
6183,0.7327840328216553
6184,8.165836334228516e-5
6185,1.7493963241577148e-4
6186,0.9999760985374451
6187,0.659771203994751
6188,0.8335599303245544
6189,0.9072900414466858
6190,0.6590890884399414
6191,0.7893185615539551
6192,0.9445054531097412
6193,0.9070391654968262
6194,0.7672981023788452
6195,0.7971197366714478
6196,0.8950917720794678
6197,0.892227292060852
6198,0.7546568512916565
6199,0.8332656025886536
6200,0.9536302089691162
6201,0.9550012946128845
6202,0.7452588081359863
6203,9.55045223236084e-4
6204,0.7006682753562927
6205,0.7768958806991577
6206,0.9375613927841187
6207,0.9042127728462219
6208,0.8113276958465576
6209,0.9134223461151123
6210,0.850620687007904
6211,0.7757172584533691
6212,0.6434698700904846
6213,0.999927282333374
6214,0.889005184173584
6215,0.6597532629966736
6216,0.8478585481643677
6217,0.7453770637512207
6218,0.6531858444213867
6219,0.9989539980888367
6220,0.2833753824234009
6221,0.9332361221313477
6222,0.9998131990432739
6223,0.2190569043159485
6224,0.7576667070388794
6225,0.9999814629554749
6226,0.7950658798217773
6227,0.9341868758201599
6228,0.89924556016922
6229,0.7491487860679626
6230,0.876891016960144
6231,0.7191203832626343
6232,0.7110480070114136
6233,0.7242567539215088
6234,0.00012731552124023438
6235,0.8780898451805115
6236,0.9222438335418701
6237,0.7090142965316772
6238,0.907556414604187
6239,0.8742384910583496
6240,0.29960620403289795
6241,0.8980417251586914
6242,0.8817787766456604
6243,6.175041198730469e-5
6244,0.7411923408508301
6245,0.7214169502258301
6246,0.8139413595199585
6247,0.9993255138397217
6248,4.114508628845215e-4
6249,0.9668309688568115
6250,0.7037616968154907
6251,0.5551849007606506
6252,0.8499507308006287
6253,0.9521675705909729
6254,0.9992865324020386
6255,0.6462017297744751
6256,0.888215184211731
6257,0.8993407487869263
6258,0.6201947927474976
6259,2.562403678894043e-4
6260,0.9990874528884888
6261,0.8500635623931885
6262,0.7101658582687378
6263,0.9392641186714172
6264,0.8096311688423157
6265,0.7407416105270386
6266,0.8357208967208862
6267,0.5991755723953247
6268,0.801974356174469
6269,0.9317028522491455
6270,0.7036446332931519
6271,0.7570902705192566
6272,0.4974405765533447
6273,0.8806629180908203
6274,0.90201336145401
6275,0.99997711181640625
6276,0.6806511282920837
6277,0.7495982646942139
6278,0.8006985187530518
6279,0.9697622656822205
6280,0.35228925943374634
6281,0.920809268951416
6282,0.8448301553726196
6283,0.23721331357955933
6284,0.8096278309822083
6285,0.10495471954345703
6286,0.6498637795448303
6287,0.8262974619865417
6288,0.6468552350997925
6289,0.8844062089920044
6290,0.7762646675109863
6291,0.7582082748413086
6292,0.8822552561759949
6293,0.8740803003311157
6294,0.9999715089797974
6295,0.9130538702011108
6296,0.9754061698913574
6297,0.654912531375885
6298,0.6195210218429565
6299,0.632678210735321
6300,0.9999494552612305
6301,0.9156816601753235
6302,0.8244084715843201
6303,0.5027609467506409
6304,1.2695789337158203e-4
6305,0.9997643828392029
6306,0.9058414697647095
6307,0.49988532066345215
6308,0.8742952942848206
6309,6.520748138427734e-5
6310,0.6364094018936157
6311,0.8631560802459717
6312,0.6549441814422607
6313,0.9367057681083679
6314,0.8181400299072266
6315,0.8622444868087769
6316,0.9993916153907776
6317,0.8538100123405457
6318,2.422928810119629e-4
6319,0.7806255221366882
6320,0.7339727282524109
6321,0.5184409618377686
6322,0.8395926356315613
6323,0.8804857134819031
6324,0.8992800116539001
6325,0.8060787320137024
6326,0.8586790561676025
6327,0.8620580434799194
6328,0.9996588230133057
6329,0.3416587710380554
6330,0.7395524978637695
6331,0.9999624490737915
6332,0.8123338222503662
6333,0.9089549779891968
6334,0.851100504398346
6335,0.918267011642456
6336,0.8671452403068542
6337,0.6790471076965332
6338,0.31863176822662354
6339,0.4006273150444031
6340,0.6831264495849609
6341,0.20000916719436646
6342,0.8091322183609009
6343,0.4507501721382141
6344,0.9300144910812378
6345,0.7559639811515808
6346,0.6851368546485901
6347,0.8169982433319092
6348,0.6144700646400452
6349,0.9996213912963867
6350,0.8195536136627197
6351,0.9996100664138794
6352,0.9690535664558411
6353,0.8484805226325989
6354,0.7829184532165527
6355,0.8688064813613892
6356,0.9561097025871277
6357,0.7142112255096436
6358,0.9992986917495728
6359,0.8501943945884705
6360,0.9999645948410034
6361,0.9279409050941467
6362,0.5874443054199219
6363,0.2320426106452942
6364,0.6928441524505615
6365,0.7802398800849915
6366,0.8875358700752258
6367,0.9180578589439392
6368,0.8481181263923645
6369,0.9996902942657471
6370,0.6457517147064209
6371,0.7972684502601624
6372,0.9230156540870667
6373,0.8135344386100769
6374,0.9614278078079224
6375,0.7861928343772888
6376,0.7989110946655273
6377,0.8029608726501465
6378,0.9049727916717529
6379,0.9999198913574219
6380,0.5644208192825317
6381,0.8725132346153259
6382,0.9978882074356079
6383,0.7861512303352356
6384,0.9301150441169739
6385,0.8767321109771729
6386,1.1050701141357422e-4
6387,1.5413761138916016e-4
6388,0.6546818614006042
6389,0.9999680519104004
6390,0.5299298763275146
6391,0.999900758266449
6392,0.9354913234710693
6393,0.7904931306838989
6394,0.8424327969551086
6395,0.879453182220459
6396,0.8467327356338501
6397,0.7661983370780945
6398,0.9999790787696838
6399,0.8037317991256714
6400,0.5881247520446777
6401,0.6486458778381348
6402,0.8925771117210388
6403,0.7025018930435181
6404,0.7985990643501282
6405,0.37174731492996216
6406,0.9996070265769958
6407,0.7614747285842896
6408,0.8849972486495972
6409,0.7921939492225647
6410,0.9087368845939636
6411,0.8314054012298584
6412,0.7623956203460693
6413,0.30193257331848145
6414,0.904798150062561
6415,0.738416314125061
6416,0.9949655532836914
6417,0.35012269020080566
6418,0.9291069507598877
6419,0.583949089050293
6420,0.9997268319129944
6421,0.9999870657920837
6422,0.7585384845733643
6423,0.9254704117774963
6424,0.8140527606010437
6425,0.9212175011634827
6426,0.7708027958869934
6427,0.7992696762084961
6428,0.731080174446106
6429,0.7888346910476685
6430,0.8459999561309814
6431,0.9251969456672668
6432,0.9627596735954285
6433,0.5500001907348633
6434,0.7558932304382324
6435,0.4067988395690918
6436,0.7155048847198486
6437,0.6282651424407959
6438,0.8609676361083984
6439,0.9994703531265259
6440,0.9307876229286194
6441,0.9991766810417175
6442,0.6356058120727539
6443,0.6334561109542847
6444,0.9990389943122864
6445,0.8850792646408081
6446,0.9999497532844543
6447,0.664095401763916
6448,0.7197518944740295
6449,0.2817915081977844
6450,0.566458523273468
6451,0.6046520471572876
6452,0.7427847385406494
6453,0.8329974412918091
6454,0.4602876305580139
6455,0.7854172587394714
6456,0.88527679443359375
6457,0.7938801050186157
6458,0.7124225497245789
6459,0.9636400938034058
6460,0.8737741708755493
6461,1.4269351959228516e-4
6462,0.8738455772399902
6463,0.45786625146865845
6464,0.911460280418396
6465,0.861041247844696
6466,0.9192095398902893
6467,0.9175779223442078
6468,0.8929389715194702
6469,0.4366832971572876
6470,0.8668320775032043
6471,0.9095141887664795
6472,0.7914501428604126
6473,0.9883926510810852
6474,0.820120096206665
6475,0.7413684129714966
6476,0.8134686946868896
6477,0.27507323026657104
6478,0.8895153999328613
6479,4.3314695358276367e-4
6480,0.7514720559120178
6481,0.8786207437515259
6482,0.99997711181640625
6483,0.8659873604774475
6484,0.788811981678009
6485,0.6981725692749023
6486,0.7776694297790527
6487,0.9369462728500366
6488,0.8907999396324158
6489,0.6420446634292603
6490,0.907189130783081
6491,0.7793928384780884
6492,0.9307609796524048
6493,0.5630542039871216
6494,0.9396953582763672
6495,0.6908804178237915
6496,0.59299635887146
6497,0.731414794921875
6498,0.8451347351074219
6499,0.772081196308136
6500,0.9999803900718689
6501,0.5040144324302673
6502,9.85860824584961e-5
6503,9.2983245849609375e-05
6504,0.8017195463180542
6505,0.9047113060951233
6506,0.9129859805107117
6507,0.8494166135787964
6508,0.7472304105758667
6509,0.6178146004676819
6510,0.661601185798645
6511,0.6522199511528015
6512,0.8695090413093567
6513,0.8347296714782715
6514,0.7247201204299927
6515,0.8951220512390137
6516,0.8467085957527161
6517,0.8570661544799805
6518,0.5576349496841431
6519,0.8919957280158997
6520,0.9136601686477661
6521,0.832541286945343
6522,0.8123791813850403
6523,0.9441496133804321
6524,0.7673223614692688
6525,0.8390755653381348
6526,0.9999826550483704
6527,0.7594611644744873
6528,0.9463998079299927
6529,0.7468968629837036
6530,0.7198264598846436
6531,0.8951692581176758
6532,0.8624541759490967
6533,0.9999681115150452
6534,0.9999471306800842
6535,0.9997633099555969
6536,0.9051390886306763
6537,0.9445098638534546
6538,0.8537774682044983
6539,0.95644378662109375
6540,0.7188323736190796
6541,0.9999775886535645
6542,0.9271946549415588
6543,0.8992993831634521
6544,0.7178899049758911
6545,0.4847874641418457
6546,0.7334500551223755
6547,0.7931592464447021
6548,0.9981168508529663
6549,0.6546027660369873
6550,0.8430420756340027
6551,0.7608881592750549
6552,0.9359596371650696
6553,0.8720768690109253
6554,0.7609614133834839
6555,0.9621787071228027
6556,0.7836649417877197
6557,0.5664362907409668
6558,0.9999691247940063
6559,0.7994958162307739
6560,0.7453227639198303
6561,0.8537324666976929
6562,0.675078272819519
6563,0.8815754652023315
6564,0.9999740719795227
6565,0.595948338508606
6566,0.2866126298904419
6567,0.8244419693946838
6568,0.839339554309845
6569,0.8501613736152649
6570,0.8710616230964661
6571,0.7182115316390991
6572,0.631650447845459
6573,0.6392523050308228
6574,0.6573082208633423
6575,0.9999712109565735
6576,0.8317448496818542
6577,0.9312454462051392
6578,0.9999625086784363
6579,0.9994503855705261
6580,0.9966216683387756
6581,0.8034411668777466
6582,0.6991350650787354
6583,0.4984111189842224
6584,0.8628655076026917
6585,0.40088558197021484
6586,0.9999858140945435
6587,0.9018962383270264
6588,0.998999297618866
6589,0.4522145986557007
6590,0.828289270401001
6591,0.9072916507720947
6592,0.7885981798171997
6593,0.7067807912826538
6594,0.8944718837738037
6595,0.8334053754806519
6596,0.8887863755226135
6597,0.5038551092147827
6598,0.9987555146217346
6599,0.8032122850418091
6600,0.926030158996582
6601,0.5858657360076904
6602,9.429454803466797e-5
6603,0.8554590940475464
6604,0.7849486470222473
6605,0.9999494552612305
6606,0.9339914321899414
6607,0.9676113724708557
6608,0.8707451820373535
6609,0.6938581466674805
6610,0.6750900745391846
6611,0.99996417760849
6612,0.9304837584495544
6613,0.8098289966583252
6614,0.6885862946510315
6615,0.8568880558013916
6616,7.903575897216797e-5
6617,0.8022647500038147
6618,0.9297232627868652
6619,0.9323134422302246
6620,0.6404536962509155
6621,0.4237527847290039
6622,0.8441370725631714
6623,0.9385471940040588
6624,0.9188450574874878
6625,0.9554116725921631
6626,0.997451901435852
6627,0.8485662341117859
6628,0.8353942632675171
6629,0.9659490585327148
6630,0.9999731779098511
6631,0.5932256579399109
6632,0.7701509594917297
6633,0.8276456594467163
6634,0.6783802509307861
6635,0.8826047778129578
6636,0.7517330646514893
6637,0.896331787109375
6638,0.6127698421478271
6639,0.5281354188919067
6640,0.8823392391204834
6641,0.938126802444458
6642,0.9132975339889526
6643,0.9999608993530273
6644,0.645993173122406
6645,0.7780945897102356
6646,0.8707515001296997
6647,0.8775526285171509
6648,0.45484256744384766
6649,0.6177238821983337
6650,0.8724184632301331
6651,0.8731090426445007
6652,0.7257223129272461
6653,0.8092411756515503
6654,0.6506751179695129
6655,0.871835470199585
6656,0.8582165241241455
6657,0.7363954782485962
6658,0.9999505877494812
6659,0.8409499526023865
6660,0.6925023794174194
6661,0.7797436118125916
6662,0.7004178762435913
6663,0.8762286305427551
6664,0.9002835154533386
6665,0.8465198874473572
6666,0.8599963784217834
6667,0.654756486415863
6668,0.9647619724273682
6669,0.7128671407699585
6670,0.3434135317802429
6671,0.961821436882019
6672,0.7085384726524353
6673,0.7964551448822021
6674,0.7730850577354431
6675,0.9372316002845764
6676,0.8957819938659668
6677,0.8818284869194031
6678,0.9687855243682861
6679,0.8841614723205566
6680,3.9571523666381836e-4
6681,0.4519193172454834
6682,0.9999769926071167
6683,0.960425615310669
6684,0.8797065615653992
6685,0.9306935667991638
6686,0.8052197694778442
6687,0.6024514436721802
6688,0.9563593864440918
6689,0.9818122386932373
6690,0.5738954544067383
6691,0.9997733235359192
6692,0.999987006187439
6693,0.8069273233413696
6694,0.8041024208068848
6695,0.8186591267585754
6696,0.6403480768203735
6697,0.8139182925224304
6698,0.37523317337036133
